,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
"Talgo, S.A.",ESP,2017,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2154.00,273.00,,,,,0.00,,,,,,,,,,,,2154.00,12.00,88.00,,,,,,104.07,188.82,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2022,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2021,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,2001.00,1353.00,,,,0.01,0.00,,,,26.46,,0.013222879,,,,,,2001.00,33.00,67.00,,,,20.00,,112.00,1200.00,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2020,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,2114.00,1569.00,,,,0.03,0.00,,,,28.41,,0.013437199,,,,,,2114.00,32.00,68.00,,,,20.00,,117.00,1400.00,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2019,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,2187.00,1544.00,,,,0.04,0.00,,,,,,,,,,,,2187.00,33.00,67.00,,,,37.00,,124.00,,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2018,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,2288.00,1511.00,,,,0.06,0.00,,,,,,,,,,,,2288.00,25.00,75.00,,,,33.00,,152.00,,,,,,,,,,,
TalkTalk Telecom Group Limited,GBR,2017,GBP,TK6.SG,TLS Telecommunication Services,Wireless Telecommunication Services,141,2226.00,1555.00,,,,0.06,0.00,,,,,,,,,,,,2226.00,33.83,66.17,,,,18.75,,136.00,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2022,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,13.00,1.87,,,,,,,,,,,,,,,,,13.00,,,,,,,,30.49,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2021,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,12.00,6.35,,,,,,,,,,,,,,,,,12.00,,,,,,,,48.66,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2020,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,14.00,4.48,,,,,,,,,,,,,,,,,14.00,,,,,,,,12.89,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2019,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,14.00,7.07,,,,,,,,,,,,,,,,,14.00,,,,,,,,20.27,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2018,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,15.00,11.05,,,,,,,,,,,,,,,,,15.00,,,,,,,,18.39,,,,,,,,,,,
Tamburi Investment Partners S.p.A.,ITA,2017,EUR,TIP.MI,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,15.00,7.23,,,,,,,,,,,,,,,,,15.00,,,,,,,,15.61,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2022,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,2600,801.2,,,,,,0.00,,,3.43,0.00,0.001319231,,,,,,2600,59,41,0.4,,,30,,,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2021,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,,702.8,,,,,,,,,3.36,0.00,,,,,,,,59,41,,,,33,,,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2020,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,,498.8,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2019,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,,362.3,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2018,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,,183.9,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,
Tandem Diabetes Care Inc,USA,2017,USD,TNDM,MTC Health Care Equipment & Supplies,Health Care,95,,107.6,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
Targa Resources Corp,USA,2021,USD,TRGP,PIP Oil & Gas Storage & Transportation,Energy,1,2400,16949.80,7.00,2.70,23.90,33.60,0.00,0.00,100.00,0.00,7100000.00,418.88,2958.33,10.30,12128.45,0.72,,,2400.00,16.00,84.00,0.00,8.00,,25.00,,,,,,,,,,,,,
Tarkett S.A.,FRA,2022,EUR,TKTT.PA,BLD Building Products, Building Products,29,12000.00,1564.00,,,,,,,,,,,,,,,,,12000.00,,,,,,,,,,,,,,,,,,,
Tarkett S.A.,FRA,2021,EUR,TKTT.PA,BLD Building Products, Building Products,29,11850.00,1261.20,,,,,,,,,,,,,,,,,11850.00,,,,,,,,,,,,,,,,,,,
Tarkett S.A.,FRA,2020,EUR,TKTT.PA,BLD Building Products, Building Products,29,11300.00,1237.00,,,,,,,,,,,,,,,,,11300.00,,,,,,,,,,,,,,,,,,,
Tarkett S.A.,FRA,2019,EUR,TKTT.PA,BLD Building Products, Building Products,29,10500.00,1412.30,,,,,,,,,,,,,,,,,10500.00,,,,,,,,,,,,,,,,,,,
Tarkett S.A.,FRA,2018,EUR,TKTT.PA,BLD Building Products, Building Products,29,10090.00,1317.30,,,,,,,,,,,,,,,,,10090.00,,,,,,,,,,,,,,,,,,,
Tarkett S.A.,FRA,2017,EUR,TKTT.PA,BLD Building Products, Building Products,29,9860.00,1364.00,,,,,,,,,,,,,,,,,9860.00,,,,,,,,,,,,,,,,,,,
Tata Chemicals Ltd,IND,2022,INR,TATACHEM.NS,CHM Chemicals,Materials,9,4642,37210.00,4.92,0.06,0.15,5.14,0.00,0.00,99.16,0.84,6200.00,0.17,1.34,,32009.00,0.86,5092.67,0.14,4642.00,7.00,93.00,0.00,14.00,,22.22,,,,,,,,,,,,,
Tate & Lyle,GBR,2022,GBP,TATE.L,FOA Food Products,Food Distributors,84,4591.00,1375.00,1.69,0.47,6.26,8.41,0.01,0.00,,,9570.69,6.96,2.084663896,,,,,,4591.00,31.00,69.00,,,,33.00,,273.00,,93.00,,,,,,,,,
Tate & Lyle,GBR,2021,GBP,TATE.L,FOA Food Products,Food Distributors,84,4441.00,1211.00,1.73,0.54,6.23,8.51,0.01,0.00,,,9497.65,7.84,2.138629688,,,,,,4441.00,30.00,70.00,,,,30.00,,259.00,,280.00,,,,,,,,,
Tate & Lyle,GBR,2020,GBP,TATE.L,FOA Food Products,Food Distributors,84,4218.00,2882.00,1.85,0.61,6.31,8.77,0.00,0.00,,,9736.50,3.38,2.308322467,,,,,,4218.00,29.00,71.00,,,,30.00,,353.00,,232.00,,,,,,,,,
Tate & Lyle,GBR,2019,GBP,TATE.L,FOA Food Products,Food Distributors,84,4121.00,2755.00,2.00,0.62,,2.62,0.00,0.00,,,10456.39,3.80,2.537342608,,,,,,4121.00,20.00,80.00,,,,20.00,,334.00,,215.00,,,,,,,,,
Tate & Lyle,GBR,2018,GBP,TATE.L,FOA Food Products,Food Distributors,84,4192.00,2710.00,1.93,0.77,,2.70,0.00,0.00,,,10348.33,3.82,2.468590967,,,,,,4192.00,28.00,72.00,,,,22.00,,336.00,,201.00,,,,,,,,,
Tate & Lyle,GBR,2017,GBP,TATE.L,FOA Food Products,Food Distributors,84,4146.00,2753.00,1.95,0.70,,2.64,0.00,0.00,,,10275.56,3.73,2.478426328,,,,,,4146.00,27.00,73.00,,,,36.36,,328.00,,206.00,,,,,,,,,
Tate & Lyle,GBR,2022,GBP,TATE.L,FOA Food Products,Consumer Staples,82,3563,1400.00,0.36,0.16,3.54,4.07,0.00,0.00,,,2447.56,1.75,0.69,,,,,,3563.00,36.00,56.00,8.00,,,45.00,,,,,,,,,,,,,
Tatneft PJSC,RUS,2021,RUB,ATAD.IL,OGX Oil & Gas Upstream & Integrated,Energy,1,64999,1269342.00,7.45,5.41,123.80,136.66,0.00,0.00,99.98,0.02,4572273.24,3.60,70.34,,68600.00,0.05,59200.00,0.05,64999.00,44.50,55.50,0.00,12.00,,6.60,13130.00,55680.00,93673.00,,,,,,,,,,
Tatung Co,TWN,2022,TWD,2371.TW,ELQ Electrical Components & Equipment,Industrials,27,2585,29605.00,0.02,0.01,,0.03,0.00,0.00,100.00,0.00,4505.03,0.15,1.74,,537.32,0.02,7.47,0.00,2585.00,25.88,74.12,0.00,3.13,,0.00,,,,,,,,,,,,,
TAURON Polska Energia S.A.,POL,2022,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
TAURON Polska Energia S.A.,POL,2021,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
TAURON Polska Energia S.A.,POL,2020,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,25572.00,11340.46,,,,,,,,,165533.00,14.60,6.473212889,,184.04,0.02,952.00,0.08,25572.00,21.50,78.50,,,,5.88,,96.09,,1.79,,,,,,,,,
TAURON Polska Energia S.A.,POL,2019,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,26086.00,10680.58,,,,,,,,,169390.00,15.86,6.493521429,,212.69,0.02,1603.00,0.15,26086.00,21.40,78.60,,,,,,101.71,,1.70,,,,,,,,,
TAURON Polska Energia S.A.,POL,2018,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,25829.00,8618.64,,,,,,,,,,,,,203.55,0.02,911.00,0.11,25829.00,21.50,78.50,,,,,,191.37,,1.67,,,,,,,,,
TAURON Polska Energia S.A.,POL,2017,PLN,TPE.WA,ELC Electric Utilities,Electric Utilities,150,,7792.03,,,,,,,,,,,,,,,,,0.00,,,,,,,,87.07,,1.31,,,,,,,,,
Taylor Morrison Home Corp,USA,2021,USD,TMHC,HOM Homebuilding,Consumer Discretionary,53,2300,7500.00,,,,,,,,,,,,,,,,,2300.00,46.00,54.00,0.00,,,44.00,,,,,,,,,,,,,
Taylor Wimpey,GBR,2022,GBP,TW.L,HOM Homebuilding,Homebuilding,59,5100.00,4419.90,0.02,0.00,,0.02,0.00,0.00,,,92.31,0.02,0.018100392,,,,,,5100.00,33.00,67.00,,17.70,6.00,44.40,,337.60,,,,,,,,,,,
Taylor Wimpey,GBR,2021,GBP,TW.L,HOM Homebuilding,Homebuilding,59,5400.00,4284.90,0.02,0.01,,0.02,0.00,0.00,,,104.87,0.02,0.01942037,,,,,,5400.00,32.00,68.00,,19.00,5.00,50.00,,321.40,,,,,,,,,,,
Taylor Wimpey,GBR,2020,GBP,TW.L,HOM Homebuilding,Homebuilding,59,6029.00,2790.20,0.02,0.01,,0.02,0.00,0.00,,,85.44,0.03,0.014171836,,,,,,6029.00,30.00,70.00,,9.40,6.00,33.33,,314.30,,,,,,,,,,,
Taylor Wimpey,GBR,2019,GBP,TW.L,HOM Homebuilding,Homebuilding,59,5883.00,4341.30,0.02,0.01,,0.03,0.00,0.00,,,101.35,0.02,0.017227945,,,,,,5883.00,29.00,71.00,,12.90,,50.00,,321.10,,,,,,,,,,,
Taylor Wimpey,GBR,2018,GBP,TW.L,HOM Homebuilding,Homebuilding,59,5442.00,4082.00,0.02,0.01,,0.03,0.00,0.00,,,95.17,0.02,0.017488056,,,,,,5442.00,31.00,69.00,,14.50,,31.00,,298.50,,,,,,,,,,,
Taylor Wimpey,GBR,2017,GBP,TW.L,HOM Homebuilding,Homebuilding,59,4995.00,3965.20,0.02,0.00,,0.02,0.00,0.00,,,89.55,0.02,0.017927928,,,,,,4995.00,31.62,68.38,,14.00,,26.00,,271.40,,,,,,,,,,,
Taylor Wimpey,GBR,2021,GBP,TW.L,HOM Homebuilding,Consumer Discretionary,53,5362,4284.90,0.02,0.00,2.63,2.65,0.00,0.00,80.80,19.20,104.87,0.02,0.02,,439.96,0.10,17.60,0.00,5362.00,32.00,68.00,0.00,19.00,6.00,50.00,,,,,,,,,,,,,
TC Energy Corporation,CAN,2022,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,7350,14977,20.54,2.08,3.52,26.14,0.00,0.00,,,,,,,1970,0.13,5711,0.38,7350,29,71,,9,,38,,,,,,,,,,,,,
TC Energy Corporation,CAN,2021,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,7083,13387,19.35,2.08,3.18,24.61,0.00,0.00,,,,,,15,2160,0.16,13157,0.98,7083,30,70,,16,,33,,,,,,,,,,,,,
TC Energy Corporation,CAN,2020,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,7358,12999,16.44,1.95,2.69,21.08,0.00,0.00,,,,,,,3200,0.25,10129,0.78,7358,29,71,,10,,29,,,,,,,,,,,,,
TC Energy Corporation,CAN,2019,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,7387,13255,16.26,2.07,3.13,21.46,0.00,0.00,,,,,,,5100,0.38,,,7387,28,72,,8,,25,,,,,,,,,,,,,
TC Energy Corporation,CAN,2018,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,7094,13679,13.75,2.34,3.02,19.11,0.00,0.00,,,,,,,2200,0.16,,,7094,28,72,,7,,25,,,,,,,,,,,,,
TC Energy Corporation,CAN,2017,CAD,TRP,PIP Oil & Gas Storage & Transportation,Energy,1,6771,13449,12.50,0.34,,12.84,0.00,0.00,,,,,,,4500,0.33,,,6771,28,72,,15,,23,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2022,RUB,TCS.IL,BNK Banks,Financials,106,66438,366236,0,0,3.48,3.48,0.00,0.00,,,,,,,,,,,66438,52.13,47.87,,34,,23,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2021,RUB,TCS.IL,BNK Banks,Financials,106,53403,274000,0,0,5.75,5.75,0.00,0.00,,,,,,,,,,,53403,48.38,51.62,,40,,30,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2020,RUB,TCS.IL,BNK Banks,Financials,106,33918,195788,0,0,1.97,1.97,0.00,0.00,,,,,,,,,,,33918,51.14,48.86,,35,,34,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2019,RUB,TCS.IL,BNK Banks,Financials,106,25969,168000,,,,1.16,0.00,,,,,,,,,,,,25969,49.28,50.72,,42,,17,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2018,RUB,TCS.IL,BNK Banks,Financials,106,24500,113000,,,,,,,,,,,,,,,,,24500,,,,,,17,,,,,,,,,,,,,
TCS Group Holding PLC GDR,CYP,2017,RUB,TCS.IL,BNK Banks,Financials,106,18000,79000,,,,,,,,,,,,,,,,,18000,46.70,53.30,,,,17,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2022,USD,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,23500,62343.81,0.01,0.08,,0.1,0,,99,1,198.56,0,0.008449362,,,,,,23500,42,58,,,,55,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2021,USD,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,31614.17,,,,,,,,,,,,,,,,,,42,58,,,,27,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2020,USD,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,19977.15,,,,,,,,,,,,,,,,,,43,57,,,,25,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2019,USD,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,19069.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2018,USD,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,17323.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD SYNNEX Corporation,USA,2017,,SNX,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TDK Corp,JPN,2022,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,116808,1902000,0.15,1.55,,1.70,0.00,0.00,74.88,25.12,4744.13,0.00,0.04061477,,17049,0.01,579,0.00,116808,42.80,57.20,,1.8,,12.5,,,,,,,,,,,,,
TDK Corp,JPN,2021,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,129284,1479000,0.14,1.63,,1.77,0.00,0.00,79.92,20.08,4463.49,0.00,0.034524651,,17783,0.01,107,0.00,129284,41.84,58.16,,,,14.3,,,,,,,,,,,,,
TDK Corp,JPN,2020,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,107138,1363000,0.11,1.44,,1.55,0.00,0.00,84.54,15.46,3760.99,0.00,0.035104118,,16338,0.01,764,0.00,107138,44.77,55.23,,,,0,,,,,,,,,,,,,
TDK Corp,JPN,2019,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,104781,1381000,0.12,1.54,,1.66,0.00,0.00,82.89,17.11,3788.95,0.00,0.036160649,,16704,0.01,1660,0.00,104781,45.85,54.15,,,,0,,,,,,,,,,,,,
TDK Corp,JPN,2018,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,102883,1271700,0.12,1.51,,1.63,0.00,0.00,83.31,16.69,3739.12,0.00,0.036343429,,16957,0.01,1688,0.00,102883,47.80,52.20,,,,0,,,,,,,,,,,,,
TDK Corp,JPN,2017,JPY,TDK.F,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,99693,1178257,0.12,1.51,,1.63,0.00,0.00,98.05,1.95,2695.64,0.00,0.027039371,,13701,0.01,1572,0.00,99693,,,,,,0,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2022,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,92000,16281,0.06,0.18,3.34,3.58,0.00,0.00,50,50,1307.81,0.08,0.014215326,,2789.84,0.17,5258,0.32,92000,41,59,,,,27,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2021,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,89000,14923,0.07,0.29,3.79,4.15,0.00,0.00,72,28,1328.69,0.09,0.014929101,,3297.09,0.22,5426,0.36,89000,42,58,,,,25,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2020,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,82000,12172,0.06,0.45,2.75,3.26,0.00,0.00,,,1215.87,0.10,0.014827683,,3300.87,0.27,6508,0.53,82000,42,58,,,,23,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2019,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,78000,13448,0.07,0.50,0.02,0.58,0.00,0.00,,,1266.61,0.09,0.016238538,,3577.21,0.27,6398,0.48,78000,42,58,,,,21,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2018,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,80000,13998,0.07,0.50,0.02,0.59,0.00,0.00,,,1266.50,0.09,0.015831213,,3141.89,0.22,9244,0.66,80000,41,59,,,,19,,,,,,,,,,,,,
TE Connectivity Ltd.,CHE,2017,USD,TEL,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,77000,12185,0.08,0.46,0.02,0.56,0.00,0.00,,,1254.27,0.10,0.016289221,,3225.17,0.26,15972,1.31,77000,41,59,,,,19,,,,,,,,,,,,,
TeamViewer AG,DEU,2022,EUR,TMV.DE,SOF Software,System Software,129,1386.00,565.97,0.00,0.00,0.07,0.07,0.00,0.00,0.00,100.00,3.26,0.01,0.002349417,,,,,,1386.00,34.30,65.70,,,,,,172.06,,,,,,,,,,,
TeamViewer AG,DEU,2021,EUR,TMV.DE,SOF Software,System Software,129,1477.00,501.10,0.00,0.00,0.08,0.08,0.00,0.00,,,3.33,0.01,0.002253349,,,,,,1477.00,33.90,66.10,,,,,,156.82,,,,,,,,,,,
TeamViewer AG,DEU,2020,EUR,TMV.DE,SOF Software,System Software,129,1256.00,455.61,0.00,0.00,0.10,0.10,0.00,0.00,,,4.31,0.01,0.003430775,,,,,,1256.00,34.00,66.00,,,,,,158.79,,,,,,,,,,,
TeamViewer AG,DEU,2019,EUR,TMV.DE,SOF Software,System Software,129,841.00,390.19,0.00,0.00,0.09,0.10,0.00,0.00,,,4.34,0.01,0.005155795,,,,,,841.00,,,,,,,,105.15,,,,,,,,,,,
TeamViewer AG,DEU,2018,EUR,TMV.DE,SOF Software,System Software,129,652.00,258.20,,,,,,,,,,,,,,,,,,,,,,,,,39.97,,,,,,,,,,,
TeamViewer AG,DEU,2017,EUR,TMV.DE,SOF Software,System Software,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Technicolor SA,FRA,2022,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Technicolor SA,FRA,2021,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,16676.00,2898.00,,,,,,,,,,,,,,,,,16676.00,,,,,,,,696.00,,142.00,,,,,,,,,
Technicolor SA,FRA,2020,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,13289.00,3006.00,,,,,,,,,,,,,,,,,13289.00,,,,,,,,765.00,,63.00,,,,,,,,,
Technicolor SA,FRA,2019,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,17414.00,3800.00,,,,,,,,,,,,,,,,,17414.00,,,,,,,,950.00,,83.00,,,,,,,,,
Technicolor SA,FRA,2018,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,17745.00,3988.00,,,,,,,,,,,,,,,,,17745.00,,,,,,,,880.00,,102.00,,,,,,,,,
Technicolor SA,FRA,2017,EUR,TNM2.MU,"PUB Media, Movies & Entertainment",Movies & Entertainment,146,16307.00,4231.00,,,,,,,,,,,,,,,,,16307.00,,,,,,,,973.00,,38.00,,,,,,,,,
Technip Energies N.V.,FRA,2022,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,14515.00,6282.30,0.00,0.02,,0.02,0.00,0.00,62.00,38.00,2259.69,0.36,0.155679297,20.00,,,3101.31,0.49,14515.00,28.10,71.90,,,,30.00,,1334.10,267.30,,,,,,,,,,
Technip Energies N.V.,FRA,2021,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,15586.00,6433.70,0.00,0.02,,0.02,0.00,0.00,,,592.29,0.09,0.038001668,,,,2227.48,0.35,15586.00,27.00,73.00,,,,30.00,,1195.30,154.50,,,,,,,,,,
Technip Energies N.V.,FRA,2020,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,14953.00,5748.50,0.00,0.02,,0.02,0.00,0.00,,,286.63,0.05,0.019168662,,,,359.96,0.06,14953.00,27.00,73.00,,,,,,1064.60,87.50,,,,,,,,,,
Technip Energies N.V.,FRA,2019,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,14769.00,5768.70,,,,,,,,,,,,,,,,,14769.00,,,,,,,,975.00,127.80,,,,,,,,,,
Technip Energies N.V.,FRA,2018,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,15680.00,5365.20,,,,,,,,,,,,,,,,,15680.00,,,,,,,,966.40,125.70,,,,,,,,,,
Technip Energies N.V.,FRA,2017,EUR,TE.PA,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
TechnipFMC plc,GBR,2022,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,23346.00,6725.70,0.25,0.04,,0.29,0.00,0.00,93.00,7.00,160.00,0.02,0.006853422,,,,,,23346.00,20.00,80.00,,,,50.00,,1394.10,80.80,,,,,,,,,,
TechnipFMC plc,GBR,2021,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,22002.00,6413.30,0.24,0.04,,0.28,0.00,0.00,93.00,7.00,1063.00,0.17,0.04831379,,,,,,22002.00,20.00,80.00,,,,50.00,,1344.20,79.40,,,,,,,,,,
TechnipFMC plc,GBR,2020,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,20767.00,13057.00,0.29,0.05,,0.34,0.00,0.00,95.00,5.00,1624.00,0.12,0.078200992,,,,,,20767.00,23.00,77.00,,,,28.00,,2546.20,0.10,,,,,,,,,,
TechnipFMC plc,GBR,2019,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,25719.00,13426.40,0.28,0.04,,0.32,0.00,0.00,,,,,,,,,,,25719.00,23.00,77.00,,,,23.00,,2552.70,0.40,,,,,,,,,,
TechnipFMC plc,GBR,2018,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,40602.00,12599.90,,,,,,,,,,,,,,,,,40602.00,22.00,78.00,,,,27.00,,2640.40,0.10,,,,,,,,,,
TechnipFMC plc,GBR,2017,USD,FTI,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,41013.00,15057.00,,,,,,,,,,,,,,,,,41013.00,22.00,78.00,,,,18.00,,2787.80,4.30,,,,,,,,,,
Technogym S.p.A.,ITA,2022,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,2143.00,721.49,,,,,,,,,,,,,,,,,2143.00,,,,,,,,151.33,2.44,155.75,,,,,,,,,
Technogym S.p.A.,ITA,2021,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,2020.00,611.41,,,,,,,,,,,,,,,,,2020.00,,,,,,,,133.31,4.32,147.22,,,,,,,,,
Technogym S.p.A.,ITA,2020,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,2020.00,509.68,,,,,,,,,,,,,,,,,2020.00,,,,,,,,112.64,2.41,166.37,,,,,,,,,
Technogym S.p.A.,ITA,2019,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,2122.00,668.93,,,,,,,,,,,,,,,,,2122.00,,,,,,,,136.16,1.29,219.27,,,,,,,,,
Technogym S.p.A.,ITA,2018,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,2133.00,634.14,,,,,,,,,,,,,,,,,2133.00,,,,,,,,133.84,1.39,200.47,,,,,,,,,
Technogym S.p.A.,ITA,2017,EUR,TGYM.MI,LEG Leisure Equipment & Products and Consumer Electronics,Leisure Products,62,1947.00,587.04,,,,,,,,,,,,,,,,,1947.00,,,,,,,,125.33,0.74,194.56,,,,,,,,,
"T�cnicas Reunidas, S.A.",ESP,2022,EUR,,OIE Energy Equipment & Services,Oil & Gas Equipment & Services,3,7053.00,4233.40,0.03,0.00,0.03,0.06,0.00,0.00,,,491.00,0.12,0.069615766,,,,2491.00,0.59,7053.00,25.51,74.49,,,20.00,10.00,,480.93,0.35,,,,,,,,,,
